id,url_legal,license,excerpt,target,standard_error
a04741371,,,"The king dwelt for many months in Nottingham, but no man came to claim the knight's lands, nor could he ever hear of Robin Hood in what part of the country he might be. But always Robin went freely here and there, roving wherever he chose over hill and valley, slaying the king's deer, and disposing of it at his will.
Then a head forester, who was in close attendance on the king, spoke up, and said:
""If you would see good Robin you must do as I tell you. Take five of the best knights that are in your train, and go down to yonder abbey, and get you monks' habits. I will be your guide to show you the way, and before you get back to Nottingham I dare wager my head that you will meet with Robin if he be still alive. Before you come to Nottingham you shall see him with your own eyes.""
The king hastened to follow the forester's counsel; he and his five monks went to the abbey, and speedily disguised themselves in the garb of monks, and then blithely returned home through the greenwood.",-0.714008756,0.506864163
5cb5ab998,,,"When they drew near Nottingham, all the people stood to behold them. They saw nothing but mantles of green covering all the field; then every man began saying to another: ""I dread our king is slain; if Robin Hood comes to the town, he will never leave one of us alive. ""They all hastened to make their escape, both men and lads, yeomen and peasants; the ploughman left the plough in the fields, the smith left his shop, and old wives who could scarcely walk hobbled along on their staves.
The king laughed loud and long to see the townsfolk scurry off in this fashion, and he commanded them to come back. He soon let them understand that he had been in the forest, and that from that day for evermore he had pardoned Robin Hood. When they found out the tall outlaw in the Lincoln green was really the king, they were overjoyed; they danced and sang, and made great feasting and revelry for gladness at his safe return.",-1.541347178,0.478166324
622f6215e,,,"About this time there was living in Nottingham a jolly tanner whose name was Arthur-a-Bland. Never a squire in Nottingham could beat Arthur, or bid him stand if he chose to go on. With a long pike-staff on his shoulder he could clear his way so well he made every one fly before him.
One summer's morning Arthur-a-Bland went forth into Sherwood Forest to see the deer, and there he met Robin Hood. As soon as Robin saw him he thought he would have some sport, so he called to him to stand.
""Why, who art thou, fellow, who rangest here so boldly?"" he said. ""In sooth, to be brief, thou lookst like a thief who comes to steal the king's venison. I am a keeper in the forest; the king puts me in trust to look after the deer. Therefore I must bid thee stand.""",-2.054283749,0.538083962
141c0439d,,,"For a time Kitty gazed wonderingly on the swiftly passing scenes, but by and by the little head drooped, the eyelids closed, and Maggie took the sleeping child into her lap, and let her sleep there until they reached the railroad station at Cairo and stepped out into the din and confusion of the motley crowd. With a bewildered look Kitty leaned back in the carriage which conveyed them to the New Hotel, opposite the Esbekiyah Gardens; then, as they approached the entrance, she looked up at the great building with its many balconies and columns, and exclaimed: ""It looks just like a big church organ, Mamma.""
Many exciting days followed before they left for their trip up the Nile. The bright sunshine of that cloudless sky appeared to revive the invalid. It seemed, she said, as if she could feel it warm in her lungs and heart, and she brightened so in the change that they all gathered hope and courage, and went about on merry little trips to the many objects of interest around Cairo, before their floating home was ready for their departure.",-0.852108946,0.46793507
4d58c662c,,,"I take drawing. There is a nice lady to teach it. She wears a white sack with red pockets, and a blue bow. She pulls her hair down over her head. She says we must draw things, when we look at them. I drew a dog, but it came out a lamb. I can make a very nice bird. Jim put the feathers on to the tail.
Mr. Wiseman has got some snakes in some bottles, and a frog and a toad. He has got some grasshoppers with a pin stuck through them, and a spider and some potato-bugs. It is the museum. He thinks a great deal of them.
There is a football, and we play it. It is as big as a pumpkin, but you kick it. Then you get kicked and knocked down and your leg hurt; but you don't cry. You never cry except when Jim's asleep in the night, and your throat aches pretty bad.
There is twenty-four more days on the peace of paper.
Give my love to Tooty. How is the baby?",-0.390542046,0.465276535
2aa6a6a85,,,"The American horses, in time, met the wild horses, and then men noticed that they were very different animals. The wild horse is smaller and more muscular, he has stronger and stouter limbs, a larger head, and a more bushy mane and tail. His ears are longer and more inclined to lie back on his head, his feet are smaller and more pointed in front, and his hair is rougher and thicker. His color is often curiously mixed in black and white dots and flecks, like some circus horses that you may have seen; and, if his color is uniform, it is generally dark red or deep gray or mouse color. These mustangs are quite wild, and have no fixed feeding-ground. They scamper in droves over the rolling prairies and pampas, and sleep at night in such dry places as they can find. They keep in companies for protection against bears or other wild animals, and if they are attacked, they put their noses together and form a circle with their heels out, as if they had been told of the old Spanish fighting days, and of the soldiers forming with their pikes solid squares to resist attacks of cavalry.",-0.68799695,0.459371543
1bc431649,,,"When Catherine, that cold morning, inspected the woeful emptiness of the cupboard, she wrung her cold blue hands in despair; but, wring her poor little hands ever so much, she could not squeeze good bread and meat out of them; something must be done, and that immediately, if she would save the children from starving. At length she bethought herself that many rich people of Kaboutermannekensburg were fond of burning pine-cones instead of rough logs, not only on account of the bright, warm and crackling fire they produced, but also because of the sweet resinous odor that they threw out, filling the house with a perfume like that which arose from the censers in the cathedral.
It was woeful weather for Catherine to go hunting for pine-cones. The snow lay a good foot deep over the glossy brown treasures, and she herself was but thinly clad; yet the children must have bread. Not having eaten any breakfast that morning, she slipped the remnant of the loaf into the basket to serve as lunch, and then started to face the wind toward the forest.",-0.963075801,0.453296524
24e274809,,,"It was a lovely summer evening, toward the end of July, that the party of friends were all together upon the lawn; they had drawn the garden chairs up, and, after the game of croquet in which Madeleine and Howard had succeeded in beating Ethel and Martin, were prepared to devote the remainder of the evening to chat. Seeing this, Mr. Morton had put away his book, and drawn up his chair beside them, while Mrs. Morton, regardless of falling dews and rising damp, had followed the example of her husband.
""Now,"" said Mr. Morton, ""short holidays, like this Saturday afternoon, are good; but are not long holidays better? And now that everybody is thinking of taking a trip somewhere or other, should not we ‘do as Rome does,' and think of the same thing?""
""I suppose, sir, we all have been thinking of it, more or less, for the past year,"" said Martin; ""and I for one must think of it seriously, for my holidays are fixed by official rules, and begin very soon.""",-0.114236961,0.474851549
5258eed6d,,,"Supper was ready and waiting. Our guest had not arrived, but there was another train an hour later. Should the family wait for my friend, or should I alone, who was the personage especially to be visited? My father paced the floor nervously, as was his wont when he felt disturbed. He had the evening papers to read, and he never opened them until after tea. This was a habit of his. He was very fixed—or, as some express it, ""set""—in his little ways. It was Bridget's evening out, and she had begun to show a darkened visage. Bridget was no friend to ""company,"" and it was policy to conciliate her. So the family seated themselves at the table, and I sat near, waiting until brother John should be ready to accompany me a second time to the station.
""What about this young lady friend of yours, Nelly?"" asked my father. ""Is she one of the unreliable sort — a little addicted to tardiness, that is?""
""I am obliged to confess, Papa, that at boarding-school, where I longest knew Jeannette, she was inclined to be dilatory; but that was years ago. It is to be hoped that she has changed since then.""",-0.978116657,0.498627129
7344729b8,,,"Now, at that time there was always a war going on somewhere or other, and the French armies were fighting in every part of Europe; and the king cared very little who his officers were, or where they came from, if they were only brave men and clever fighters, and ready to go wherever he liked to send them. So, as you may think, it was not long before our friend Maurice, who was quite as brave as any of them, and a good deal cleverer than most, began to make his way. First, he got to be a lieutenant, then a captain, then a major, then a colonel, and at last, while he was still quite a young man, he came out as Count de Saxe, and Field-Marshal of the Army of Flanders, with fifty thousand men under him! That was pretty good promotion, wasn't it?
But, although he had got on so fast, no one could say that it was more than he deserved; for he was by far the best general that France had had for many a day.",-1.258051132,0.465344628
ab4947fd2,,,"So Mandy on the door-step, and Bub on the floor, with his back against the door, which he gently tilted as he munched his cake, were very silent and comfortable for a minute or two.
The hens crawed and cackled, with cozy, gossipy noises, in the sun before the door; the baby blinked and cooed contentedly.
""Ready for another bite?"" said Bub, holding out Mandy's cake close to her left ear.
""In a minute,"" said Mandy, with her mouth full. ""Bub Lewis, aint you ashamed of yourself? You've been eatin' off my piece! I saw you just now!""
""Aint, either! You can see great things with the back of your head! Here's your piece 'n' here's mine. Yours is ever so much bigger!""
""Well, you've been gobbling yours's fast's you could, and I only had two little bites off mine.""
""Little bites! I sh'd think so! Don't know what you call big ones, then! So chuck full you couldn't speak half a minute ago. Here, hold your own cake, and let baby grab it!""
""Well, I'd rather give it all to him, than have you eat it up on the sly!""",-0.994652967,0.478931746
680ff0495,,,"Elizabeth Eliza wanted to have some system in the moving, and spent the evening in drawing up a plan. It would be easy to arrange everything beforehand, so that there should not be the confusion that her mother dreaded, and the discomfort they had in their last move. Mrs. Peterkin shook her head, she did not think it possible to move with any comfort. Agamemnon said a great deal could be done with a list and a program.
Elizabeth Eliza declared if all were well arranged a program would make it perfectly easy. They were to have new parlor carpets, which could be put down in the new house the first thing. Then the parlor furniture could be moved in, and there would be two comfortable rooms, in which Mr. and Mrs. Peterkin could sit, while the rest of the move went on. Then the old parlor carpets could be taken up for the new dining-room and the down-stairs bedroom, and the family could meanwhile dine at the old house. Mr. Peterkin did not object to this, though the distance was considerable, as he felt exercise would be good for them all.",-1.076623524,0.458265351
a99532546,,,"When Soupramany perceived what a fine fish he had caught, he uttered one of those long, low gurgling notes of satisfaction by which an elephant expresses joy; and he waited patiently, expecting Jim to take his prize off the hook and put on some more bait for him. But Jim, the little rascal, sometimes liked to plague Old Soup. He nodded at us, as much as to say, ""Look out, and you'll see fun, now!"" Then he took off the fish, which he threw into a water-jar placed there for the purpose, and went back to his place without putting any bait on Old Soup's hook. The intelligent animal did not attempt to throw his line into the water. He tried to move Jim by low, pleading cries. It was curious to see what tender tones he seemed to try to give his voice.
Seeing that Jim paid no attention to his calls, but sat and laughed as he handled his own line, Old Soup went up to him, and with his trunk tried to turn his head in the direction of the bait-box.",-2.058022647,0.50402287
b7120e247,,,"Now, one final washing in acid, then in water, and these much-enduring bits of metal are admitted to the coining-room, there to receive the stamp which testifies to their worth. In the coining-room the planchets are first given to the milling-machine. They are laid down flat between two steel rings, and as the rings move one draws nearer to the other, and the planchets are squeezed and crowded on every side, and finding no escape they turn up about the edges and come out at the end of the sorry little journey with a rim raised around the edges. Beyond the milling-machines stand the ten coining-presses. These presses are attended by women. Watch this one near us. At her right hand is a box containing silver planchets, which are to be coined into fifty-cent pieces. On that round ""die,"" which you see in the center of the machine, are engraved the letters and figures which are to appear on the back of the half-dollar. Directly above the die, on the end of a rod, which works up and down with the most exquisite accuracy, is the sunken impression of the face.",-2.641977952,0.515031809
45aac7fda,,,"It seemed to Sam that the whole country around, as far as one could see, was transformed into one great field, in a perfect state of cultivation. But the growing ""crop"" was not one of cotton, or corn, or cow-peas, or sorghum, or anything else that he had ever before seen in such a place. Coming up out of the ground were long rows of very singular bushes, whereof the stalks were sticks of candy, and the leaves were blackberry pies, and over the whole field was falling a drenching rain of molasses. Sam, however, was most astonished at the curious fruit that the bushes bore. The twigs of some of them supported jew's-harps and tin trumpets; others bent beneath a wealth of fire-crackers and Roman candles; others, again, were weighted with his favorite sardines; and so on in endless variety. It is not at all surprising that the idea occurred to him that this crop ought to be ""picked.""",-0.888960128,0.46286824
f85f5ef42,,,"Mayday festivals were not confined to the British islands. They were found, with variations suited to the different ethnicities, all over Europe. In France, the day was consecrated to the Mary Virgin, and young girls celebrated it by dressing the prettiest one in white, crowning, and decorating her with flowers, and throning her under a canopy of flowers and greens, built beside the road. There she sat in state, while her attendants begged of passers-by, for the ""Lady of the May,"" money, which was used in a feast later in the day.
In Toulouse, there was an ancient custom of giving a prize of a golden violet for the best poem. This custom held its place for more than four centuries. May-poles also flourished in France, and had gilt pendants.
The Dutch Maypole was still different, being surrounded by trees stuck into flower-pots, and ornamented with colored flags, and hoops with garlands and gilt balls hanging. Another sort had wooden dolls made to represent the figures of peasants, nailed against the pole by their hands and knees, as though climbing it.",-0.56108449,0.468405042
bf1f402ca,,,"""When you want a thing done well, do it yourself,"" is an old saying, and a very good one; but it is not always possible or desirable to carry out this advice. Therefore it is sometimes better to adopt an amendment to this proverb, and make it read thus: ""When you want a thing done well, do it yourself, or see it done.""
So thought Louis IX. of France, sometimes called St. Louis, because he was considered to be rather better than most people.
Among his good qualities was kindness to the lower classes of his nation. He would go about, very plainly dressed, and attended by two or three courtiers, and visit people in their houses. He took an interest in their personal affairs, and when they were very needy, he would order bread and other food to be supplied to them. Of course, this made him a great favorite with these classes of his subjects, and they were glad not only to receive his bounty, but also to talk with him and tell him about their many troubles.",-0.426813005,0.478219957
09c41e31e,,,"There was once a young man who spent all his time in traveling. One day, as he was walking along, he picked up a snuffbox. He opened it, and the snuffbox said to him in the Spanish language: ""What do you want?"" He was very much frightened, but, luckily, instead of throwing the box away he only shut it tight and put it in his pocket. Then he went on, away, away, away, and as he went he said to himself, ""if it says to me again, 'What do you want?' I shall know better what to say this time."" So he took out the snuffbox and opened it, and again it asked: ""What do you want?"" ""My hat full of gold,"" answered the youth, and immediately it was full.
Our young man was enchanted. Henceforth he should never be in need of anything. So on he traveled, away, away, away, through thick forests, till at last he came to a beautiful castle.",1.465592368,0.639017564
8a229dc14,,,"Once upon a time there lived a huntsman. He would go every day in search of game, but it often happened that he killed nothing, and so was obliged to return home with his bag empty. On that account he was nicknamed ""Huntsman the Unlucky."" At last he was reduced by his ill fortune to such extremities that he had not a piece of bread nor a kopek left. The wretched man wandered about the forest, cold and hungry; he had eaten nothing for three days, and was nearly dying of starvation. He lay down on the grass determined to put an end to his existence; happily better thoughts came into his mind; he crossed himself, and threw away the gun. Suddenly he heard a rustling noise near him. It seemed to issue from some thick grass close at hand. The hunter got up and approached the spot. He then observed that the grass partly hid a gloomy abyss, from the bottom of which there rose a stone, and on it lay a small jar.",-0.06499875,0.491347668
5d4c76dc2,,,"The poor old man felt sorry for the fish if they had to be under her rule, for prosperity had quite spoiled her. However, he dared not disobey, and once more summoned his powerful friend.
""Make your wife the Queen of the Waters?"" exclaimed the Gold Fish. ""That is the last thing I should do. She is unfit to reign, for she cannot rule herself or her desires. I shall make her once more a poor old woman. Adieu! You will see me no more.""
The old man returned sorrowfully with this unpleasant message, to find the palace transformed into a humble cabin, and his wife in a skirt of threadbare stuff in place of the rich brocade which she had worn of late. She was sad and humble, and much more easy to live with than she had been before. Her husband therefore had occasion many times to think gratefully of the Gold Fish, and sometimes when drawing up his net the glint of the sun upon the scales of his captives would give him a moment's hope-which, alas! was as often disappointed-that once again he was to see his benefactor.",-1.101862676,0.455044208
659e6b1af,,,"A certain man had a shepherd who had served him faithfully and honestly for many years. One day, as the Shepherd was tending his sheep, he heard a hissing noise in the forest, and wondered what it could he. He went, therefore, into the wood in the direction of the sound, to learn what it was. There he saw that the dry grass and leaves had caught fire, and in the middle of a burning circle a Snake was hissing. The Shepherd stopped to see what the Snake would do, for the fire was burning all around it, and the flames approached it nearer and nearer every moment. Then the Snake cried from amid the fire.
""Oh, Shepherd! for heaven's sake save me from this fire!""
The Shepherd stretched out his crook over the flames to the Snake, and the Snake passed along it on to his hand, and from his hand it crawled to his neck, where it twisted itself round.",-0.095749985,0.464405593
4549ad3c0,,,"There once lived an emperor whose name was Trojan. This emperor had goat's ears, and he used to call in barber after barber to shave him. But whoever went in never came out again; for while the barber was shaving him, the emperor would ask what he observed uncommon in him, and when the barber would answer that he observed his goat's ears, the Emperor would immediately be mad at him.
At last it came to the turn of a certain barber to go who feigned illness, and sent his apprentice instead. When the apprentice appeared before the emperor he was asked why his master did not come, and he answered, ""Because he is ill."" Then the emperor sat down, and allowed the youth to shave him.
As he shaved him the apprentice noticed the emperor's goat's ears, but when Trojan asked him what he had observed, he answered, ""I have observed nothing.""
Then the emperor gave him twelve ducats, and said to him, ""From this time forth you shall always come and shave me.""",-0.374500006,0.541114961
acd3f0207,,,"There was a king long ago in Ireland. He had three sons, and one of them was something silly. There came a sickness on the king, and he called his three sons. He said to them that he had knowledge the only thing would cure him was the apples from Burnett's orchard. So he bade them to go look for them, for that orchard was in some far-away place, and no one could tell where it was.
The three sons went then, and they caught their horses, put on their bridles, set out, and went on till they came to three crossroads. They went on till they came to three crossroads. There they stopped, and they settled among themselves that each one of them would take one of the roads and go searching for the apples, and they would meet at the same place at the end of a year and a day.",0.624751002,0.490944687
f449a79ae,,,"There once lived in a small town in China a man named Hok Lee. He was a steady, industrious man, who not only worked hard at his trade, but did all his own housework as well, for he lived alone. ""What an excellent, industrious man is this Hok Lee!"" said his neighbors. ""How hard he works! He never leaves his house to amuse himself or to take a holiday as others do!""
But Hok Lee was by no means the virtuous person his neighbors thought him. True, he worked hard enough by day, but at night, when all respectable folk were fast asleep, he used to steal out and join a dangerous band of robbers, who broke into rich people's houses and carried off all they could lay hands on.
This state of things went on for some time, and though a thief was caught now and then and punished, no suspicion ever fell on Hok Lee, he was such a very respectable, hard-working man.",0.687905293,0.54093534
a276c10e3,,,"When the Old Woman reached her cabin she sat down by the door and wailed, for she knew that she had no means of defending herself against the Boar. While she sat crying a vender of needles came along and asked her what was the matter. She told him, but all that he could do for her was to give her a box of needles. The Old Woman stuck the needles thickly over the lower half of the door, on its outer side, and then went on crying.
Just then a Man came along with a basket of crabs, heard her lamentations, and stopped to inquire what was the matter. She told him, but he said he knew no help for her, but he would do the best he could for her by giving her half his crabs. The woman put the crabs in her water jar, behind her door, and again sat down and cried.",-0.406253077,0.487510701
d1fa0d1f4,,,"Nagari was much troubled at this saying, and marveled greatly. Then one woman made bold to rise up, and saying, ""I shall return,"" she went to seek the sweet music. Now this woman never returned. After a time, another woman arose and said, ""Stay here, my friends; I shall return.""
Then she went in like manner to look for the music. And she returned not. And so with each woman, until Nagari was left sitting alone as he had been at the beginning.
Now Webubu was still playing his flute on the platform he had built in the corkwood tree, when the women came in sight. He was alarmed for the safety of his frail platform, when he saw these many people advancing, and he cried, ""Come not up into the tree. Remain below, I beseech you, O women!""
But the women were consumed with eagerness to be close to the music which had taken their hearts, and they climbed, all of them, until they were upon the platform of Webubu.",-1.669863846,0.465473277
07de53e3c,https://simple.wikipedia.org/wiki/Battle_of_Britain,CC BY-SA 3.0 and GFDL,"The Battle of Britain was an attack by the German Air Force (Luftwaffe) on Great Britain during the summer and autumn of 1940.
The first objective of the campaign was to gain control of the air space above Britain from the Royal Air Force (RAF), especially Fighter Command.
The name comes from a famous speech delivered by Prime Minister Winston Churchill in the House of Commons: ""The Battle of France is over. I expect the Battle of Britain is about to begin..."" 
The Battle of Britain was the first major campaign to be fought entirely by air forces, and was also the largest and longest aerial bombing campaign to that date.
From July 1940 coastal shipping convoys and shipping centres, such as Portsmouth, were the main targets. A month later the Luftwaffe shifted its attacks to RAF airfields and infrastructure (other useful war targets). As the battle progressed the Luftwaffe also targeted aircraft factories and ground infrastructure.",-0.156618699,0.492982768
a26e55bea,https://simple.wikipedia.org/wiki/Battle_of_Saratoga,CC BY-SA 3.0 and GFDL,"The Battle of Saratoga is considered the turning point of the American Revolution. The battle was fought in late 1777. I. It was actually two engagements: the Battle of Freeman's Farm (September 19) and the Battle of Bemis Heights (October 7). The Americans were led by General Horatio Gates. The British were led by General John Burgoyne. On October 17 Burgoyne surrendered his army of nearly 6,000 British soldiers. The American victory helped convince France to come to the aid the Continental Army. It also helped them recognize the United States.
In early 1777, General William Howe asked London to approve his plan to attack Philadelphia. This would destroy the rebel American government. In Canada, General John Burgoyne submitted a plan to move down through New York and meet General Howe at Albany. This would divide the colonies. London approved both plans. Burgoyne began moving down the Hudson River valley from Canada. He split his force into two columns. One, under Colonel Barry St. Leger moved east from Lake Ontario down the Mohawk Valley. They attacked the Americans at Fort Stanwix. The Americans sent two parties to relieve the fort.",-0.814380276,0.447234412
5127fb10f,https://simple.wikipedia.org/wiki/Battle_of_Waterloo,CC BY-SA 3.0 and GFDL,"The Battle of Waterloo was a battle that was fought mostly between French and British forces. Napoleon was crowned as Emperor of France in 1804. Then he launched many successful attacks on other countries in Europe. France soon had an empire that stretched from Spain to the Russian border. The only country that was still not captured was Great Britain. The Royal Navy had many ships, so invasion by France was not possible. However, Great Britain was not strong enough to stop Napoleon and his army from taking over most of mainland Europe.
Napoleon seemed unstoppable until two separate campaigns caused his empire to fall apart. He gathered a huge army to invade and conquer Russia once and for all in 1812. However, he did not think that he would have very many difficulties and it turned out he did. His army was caught by the Russian winter and destroyed by the weather and lack of food.",-0.338547583,0.475986483
a6045da7b,,,"Many people like to learn about their family histories: what their parents, grandparents and even great-grandparents were like and where they came from, or if they are related to an important historical person. Or, they might like to know if a physical feature or behavior they share with an aunt or cousin was passed down from a common relative. Scientists called paleoanthropologists, are interested in the family history of Homo sapiens, the species to which all people living today belong. Unlike paleontologists who study the remains of dinosaurs, paleoanthropologists scientists who study ancient humans and their relatives, study the remains of hominins, a group of primates that includes humans and all of their extinct ancestors and relatives.. Hominins are a group of primates that includes humans and all our extinct ancestors and relatives, most of whom lived in the last 6–7 million years. Like someone trying to trace a family tree, paleoanthropologists try to figure out which of the extinct hominins might be our direct ancestors and which are just distant cousins. These scientists also try to understand what the hominins ate, where they lived, how they died, and other things about the lives of these ancient relatives.",-0.820523406,0.475767097
0d3a8f33b,https://en.wikipedia.org/wiki/Big_data,CC BY-SA 3.0,"Big data is a term for data sets that are so large or complex that traditional data processing applications are inadequate. Challenges include analysis, capture, data curation, search, sharing, storage, transfer, visualization, querying, updating and information privacy. The term often refers simply to the use of predictive analytics, user behavior analytics, or certain other advanced data analytics methods that extract value from data, and seldom to a particular size of data set. Accuracy in big data may lead to more confident decision making, and better decisions can result in greater operational efficiency, cost reduction and reduced risk.
Analysis of data sets can find new correlations to ""spot business trends, prevent diseases, combat crime and so on."" Scientists, business executives, practitioners of medicine, advertising and governments alike regularly meet difficulties with large data sets in areas including Internet search, finance, urban informatics, and business informatics.",-1.634185368,0.517197142
7073d1ef3,https://en.wikipedia.org/wiki/Biodiesel,CC BY-SA 3.0,"Biodiesel can also be used as a heating fuel in domestic and commercial boilers, a mix of heating oil and biofuel which is standardized and taxed slightly differently from diesel fuel used for transportation. Bioheat fuel is a proprietary blend of biodiesel and traditional heating oil. Bioheat is a registered trademark of the National Biodiesel Board [NBB] and the National Oilheat Research Alliance [NORA] in the U.S., and Columbia Fuels in Canada. Heating biodiesel is available in various blends. ASTM 396 recognizes blends of up to 5 percent biodiesel as equivalent to pure petroleum heating oil. Blends of higher levels of up to 20% biofuel are used by many consumers. Research is underway to determine whether such blends affect performance.
Older furnaces may contain rubber parts that would be affected by biodiesel's solvent properties, but can otherwise burn biodiesel without any conversion required. Care must be taken, however, given that varnishes left behind by Petro diesel will be released and can clog pipes- fuel filtering and prompt filter replacement is required.",-2.492674043,0.521319637
e83e2cc69,https://en.wikipedia.org/wiki/Biodiversity,CC BY-SA 3.0,"Biodiversity, a contraction of ""biological diversity,"" generally refers to the variety and variability of life on Earth. One of the most widely used definitions defines it in terms of the variability within species, between species and between ecosystems. It is a measure of the variety of organisms present in different ecosystems. This can refer to genetic variation, ecosystem variation, or species variation (number of species) within an area, biome, or planet. Terrestrial biodiversity tends to be greater near the equator, which seems to be the result of the warm climate and high primary productivity. Biodiversity is not distributed evenly on Earth. It is richest in the tropics. Marine biodiversity tends to be highest along coasts in the Western Pacific, where sea surface temperature is highest and in the mid-latitudinal band in all oceans. There are latitudinal gradients in species diversity. Biodiversity generally tends to cluster in hotspots, and has been increasing through time, but will be likely to slow in the future.",-1.719895591,0.47356963
e4d810c98,https://en.wikipedia.org/wiki/Biotechnology,CC BY-SA 3.0,"Although not normally what first comes to mind, many forms of human-derived agriculture clearly fit the broad definition of ""utilizing a biotechnological system to make products"". Indeed, the cultivation of plants may be viewed as the earliest biotechnological enterprise.
Agriculture has been theorized to have become the dominant way of producing food since the Neolithic Revolution. Through early biotechnology, the earliest farmers selected and bred the best suited crops, having the highest yields, to produce enough food to support a growing population. As crops and fields became increasingly large and difficult to maintain, it was discovered that specific organisms and their by-products could effectively fertilize, restore nitrogen, and control pests. Throughout the history of agriculture, farmers have inadvertently altered the genetics of their crops through introducing them to new environments and breeding them with other plants — one of the first forms of biotechnology.
These processes also were included in early fermentation of beer. These processes were introduced in early Mesopotamia, Egypt, China and India, and still use the same basic biological methods. In brewing, malted grains (containing enzymes) convert starch from grains into sugar and then adding specific yeasts to produce beer.",-2.11226356,0.504812854
c46e26fb6,https://kids.frontiersin.org/article/10.3389/frym.2020.00090,CC BY 4.0,"Learning about the Arctic and the organisms that live there is extremely difficult because this ocean is largely inaccessible. For much of the year, thick ice prevents any ships from entering and the weather is too rough to carry out experiments. Because of this, we only see snapshots of the processes that happen in the Arctic, mostly in the summer months. Conditions in the Arctic Ocean are hostile, with long, freezing winters and short, cool summers. Average air temperatures in winter can fall to -34°C and rise up to 10°C in the summer, although the ocean temperature remains steady at around -1.5 to -3°C. Much of the water is locked up as ice. Depending on how far north you are, there can be up to almost half a year of complete darkness during the winter, or 24-h of daylight during the summer.
A lot of microbes live in or attached underneath sea ice. The ice that forms on the Arctic Ocean is not as solid as you might think. Numerous tiny water channels permeate the ice. These channels carry very salty water and are called brines. Lots of microbes, including algae",-0.38658731,0.443004772
688e3c808,https://en.wikipedia.org/wiki/Bitcoin,CC BY-SA 3.0,"Bitcoin is a digital asset and a payment system invented by Satoshi Nakamoto. Nakamoto introduced the idea on 31 October 2008 to a cryptography mailing list, and released it as open-source software in 2009. There have been several high profile claims to the identity of Satoshi Nakamoto; however, none of them have provided proof beyond doubt that back up their claims.
The system is peer-to-peer and transactions take place between users directly, without an intermediary. These transactions are verified by network nodes and recorded in a public distributed ledger called the blockchain, which uses bitcoin as its unit of account. Since the system works without a central repository or single administrator, the U.S. Treasury categorizes bitcoin as a decentralized virtual currency. Bitcoin is often called the first cryptocurrency, although prior systems existed and it is more correctly described as the first decentralized digital currency. Bitcoin is the largest of its kind in terms of total market value.",-1.561800561,0.468539735
6ee4f1df3,https://en.wikipedia.org/wiki/Black_hole,CC BY-SA 3.0,"A black hole is a region of spacetime exhibiting such strong gravitational effects that nothing—including particles and electromagnetic radiation such as light—can escape from inside it. The theory of general relativity predicts that a sufficiently compact mass can deform spacetime to form a black hole. The boundary of the region from which no escape is possible is called the event horizon. Although crossing the event horizon has enormous effect on the fate of the object crossing it, it appears to have no locally detectable features. In many ways a black hole acts like an ideal black body, as it reflects no light. Moreover, quantum field theory in curved spacetime predicts that event horizons emit Hawking radiation, with the same spectrum as a black body of a temperature inversely proportional to its mass. This temperature is on the order of billionths of a kelvin for black holes of stellar mass, making it essentially impossible to observe.",-0.751847364,0.491939394
bba96ae90,https://en.wikipedia.org/wiki/Blockade,CC BY-SA 3.0,"A blockade is an effort to cut off supplies, war material or communications from a particular area by force, either in part or totally. A blockade should not be confused with an embargo or sanctions, which are legal barriers to trade. It is also distinct from a siege in that a blockade is usually directed at an entire country or region, rather than a fortress or city. While most blockades historically took place at sea, blockade is still used on land to prevent someone coming into a certain area.
A blockading power can seek to cut off all maritime transport from and to the blockaded country; although stopping all land transport to and from an area may also be considered a blockade. Blockades restrict the trading rights of neutrals, who must submit for inspection for contraband, which the blockading power may define narrowly or broadly, sometimes including food and medicine. In the 20th century air power has also been used to enhance the effectiveness of the blockade by halting air traffic within the blockaded airspace.",-0.863299895,0.485218297
6849b506d,https://simple.wikipedia.org/wiki/Blood,CC BY-SA 3.0 and GFDL,"Blood is a liquid in humans and many animals except insects. Blood is pushed through the organism by the heart, and brings nutrients and oxygen to our tissues. It also takes away waste and carbon dioxide from tissues. 
Blood of vertebrates is made up of blood plasma and various cells — red blood cells, white blood cells and platelets. Platelets help blood to clot. Hemoglobin is in red blood cells. White blood cells help fight infections and heal wounds.
Blood plasma is the yellow liquid in which blood cells float. Plasma is made up of nutrients, electrolytes (salts), gases, non-protein hormones, waste, lipids, and proteins. These proteins are albumin, antibodies (also called immunoglobulins), clotting factors, and protein hormones. Plasma that does not have the protein fibrinogen is called serum and cannot clot. Adults have about 3 liters of plasma. Plasma is a liquid, mostly water (90%). Plasma takes up 55% of volume.",-0.576698794,0.50903614
